0,label
-3.028559914893883,0
1.0120571791696893,1
-0.5987478959821377,0
-2.7892776433605038,0
2.818802769015005,1
-0.14389664657521672,0
-1.7616506138250656,0
-3.1209343751775602,0
-2.7847151075213343,0
-2.909054012013541,0
3.029531925845782,1
1.1952091152435163,1
-2.883716556119434,0
-0.7069624996291322,1
2.975447917362092,1
-2.8084115591336865,0
3.261638815966217,1
-2.7461417168018585,0
-3.0891123873731265,0
3.218422994402283,1
2.1488954642813214,1
-2.2181593827498878,0
3.0662552031286254,1
-2.8507004196571586,0
-2.8319145757192867,0
3.301383632384459,1
-2.7538679088239877,0
2.6541102511075825,1
3.406133449583679,1
-2.618797667803167,0
-3.747211883652735,0
3.1644801378491443,1
0.7859535158855984,1
3.192224014278862,1
3.4817968445072998,1
3.254941907219576,1
-2.2238922153307024,0
3.2010533262038345,1
3.6059191634451753,1
-3.1052000972033564,0
3.299474289834991,1
7.354515164872293,1
-2.90023655569642,0
2.515496788398706,1
-2.80540044463131,0
-2.901476478333363,0
3.4930373632706226,1
-2.1426949974080873,0
-2.8870959494246002,0
3.4361027241116906,1
3.106347894566689,1
1.0072683086450067,1
-2.9020158810862022,0
-2.9004030729202475,0
-0.2079691178562575,0
-3.0712787271862427,0
-2.733413338156747,0
3.399003750607669,1
3.175401070911886,1
0.6484725427747242,1
3.0664917743936067,1
-2.973571441843636,0
-2.7824575105593716,0
-2.272574141070536,0
3.008771656258505,1
-0.694534083121368,0
-2.8637363699195415,0
3.2728162561651684,1
-2.848019497714054,0
-2.62049675235705,0
-2.759566054771174,0
-2.9119103685699796,0
-3.2431182844160147,0
-0.8344656222424054,0
-2.707735832459265,0
3.2005223026668146,1
0.7943519455700323,1
-2.6752722131575153,0
3.2234527705178673,1
3.139747426126595,1
3.1414337215565533,1
-2.8705849223156186,0
3.6611512325245155,1
-2.830278460208361,0
3.4316122439592105,1
-3.0377695346508617,0
2.894512095029989,1
3.1909964384039773,1
3.2551299429091003,1
-2.9687045021050764,0
-2.892509590086201,0
-3.6879183429718534,0
-0.4631352803407818,0
-2.7013453522478024,0
3.016023205341229,1
3.937174816759617,1
-2.9328720941531268,0
3.06877019898951,1
3.121202440742892,1
-2.888052099461345,0
