0,label
2.7705225075120987,1
2.321678366764528,1
-1.0351485861166756,0
2.872106961443402,1
0.7049343891651436,1
2.9680276671855506,1
2.8160780149163065,1
-2.250498161394462,0
-2.3733208183641397,0
-2.300461737102454,0
-3.270655084042734,0
1.3948653040428196,0
-2.1374676660665637,0
2.613025070292797,1
-2.003851198011128,1
2.9693831184233996,1
2.9176395966105506,1
-2.297801007744263,0
1.482277856406757,1
-2.4713880914823494,0
-2.3243318402123183,0
2.713592558345595,1
2.193327721576425,1
2.728612935199047,1
-1.3127178146581433,0
-2.4724196281692374,0
-2.3347022399501087,0
1.484766465009455,1
-2.4969250873527855,0
-3.379015072035733,0
2.3758969446055933,1
-2.3718183039627654,0
-3.2017063754509527,0
-2.2947382316720506,0
-2.277700283274911,0
2.82070198727373,1
-2.170928561988961,0
2.7926721866506816,1
-2.2837340299383975,0
2.940628420972758,1
-2.0483222602889835,0
-2.439644128879798,0
2.531612342388771,1
2.6199859191033643,1
-2.2740794105698545,0
-2.2291247793392306,0
2.9622536463829228,1
2.539621875874263,1
2.975785720882977,1
-1.9175215102416932,0
-2.179433328433711,0
1.0632837551051384,1
-0.21980810023930086,1
-1.8601439166060239,0
2.9167684976901453,1
-0.24142316620946613,1
-2.568586433046396,0
-2.343725154132904,0
-2.4928709533072837,0
0.152294722518041,0
-2.721448571498331,0
2.3868809152721453,1
-1.5265413108045107,0
2.810049048713194,1
-1.040325612125168,0
-2.4584885572270454,0
3.0551776490166063,1
2.7665865927351376,1
2.4608966174473372,1
2.925331977738119,1
2.8856116759817736,1
-1.9425637877760282,0
-2.3435456638295915,0
3.3811199463571873,1
-2.2464237324418517,0
2.9094104836912567,1
2.929190881856595,1
-2.3864640055039406,0
1.7613313783591416,1
-2.346764504650334,0
0.8374062598809935,0
2.9761698004510175,1
-2.449861551849623,0
1.0454366012489809,0
-2.0789115543071386,0
-2.2042978466894705,0
-2.2810778990637046,0
2.232204455402196,1
2.664284739839198,1
-2.2111231377004894,0
-2.364888495677626,0
-2.4004023089451962,0
-1.5859673147693707,0
3.060933828707662,1
-0.6785971887598905,0
2.697608199664553,1
3.135318809772274,1
-0.9310220507642086,0
-0.6082433069182074,0
-1.8803230528900918,0
